commit,metric,unit,direction,p50
fe06bafe801ec0ce9c87371f051e87f4a20f07a9,openvmm_cold_start,ms,lower,231.2283
fe06bafe801ec0ce9c87371f051e87f4a20f07a9,openvmm_snapshot_restore,ms,lower,66.4498
fe06bafe801ec0ce9c87371f051e87f4a20f07a9,openvmm_cold_start_teardown,ms,lower,38.3365
fe06bafe801ec0ce9c87371f051e87f4a20f07a9,openvmm_snapshot_restore_teardown,ms,lower,32.6549
517c5b09be462a7cb8918fe4b2b2bd20a5c81c0e,openvmm_cold_start,ms,lower,230.0392
517c5b09be462a7cb8918fe4b2b2bd20a5c81c0e,openvmm_snapshot_restore,ms,lower,69.1566
517c5b09be462a7cb8918fe4b2b2bd20a5c81c0e,openvmm_cold_start_teardown,ms,lower,36.8319
517c5b09be462a7cb8918fe4b2b2bd20a5c81c0e,openvmm_snapshot_restore_teardown,ms,lower,35.6718
828ce5aa88de93285ad1e8df880cd8fe277ce181,openvmm_cold_start,ms,lower,232.3745
828ce5aa88de93285ad1e8df880cd8fe277ce181,openvmm_snapshot_restore,ms,lower,66.6244
828ce5aa88de93285ad1e8df880cd8fe277ce181,openvmm_cold_start_teardown,ms,lower,37.6529
828ce5aa88de93285ad1e8df880cd8fe277ce181,openvmm_snapshot_restore_teardown,ms,lower,34.4148
ec3931162552abb1e56c6c9df3ec9eb20e870e14,openvmm_cold_start,ms,lower,234.597
ec3931162552abb1e56c6c9df3ec9eb20e870e14,openvmm_snapshot_restore,ms,lower,64.526
ec3931162552abb1e56c6c9df3ec9eb20e870e14,openvmm_cold_start_teardown,ms,lower,45.6538
ec3931162552abb1e56c6c9df3ec9eb20e870e14,openvmm_snapshot_restore_teardown,ms,lower,35.2941
