commit,metric,unit,direction,p50
c79c9504808aeeab6ba254fa039e38f675e01183,cold_start_base,ms,lower,571.1
c79c9504808aeeab6ba254fa039e38f675e01183,network_snapshot_cold,ms,lower,588.5
c79c9504808aeeab6ba254fa039e38f675e01183,network_snapshot_restore,ms,lower,205.6
c79c9504808aeeab6ba254fa039e38f675e01183,network_snapshot_restore_wall,ms,lower,256.8
c79c9504808aeeab6ba254fa039e38f675e01183,python_hello_cold,ms,lower,3447.3
c79c9504808aeeab6ba254fa039e38f675e01183,python_hello_restore,ms,lower,352.7
c79c9504808aeeab6ba254fa039e38f675e01183,python_pandas_cold,ms,lower,3862.2
c79c9504808aeeab6ba254fa039e38f675e01183,python_pandas_restore,ms,lower,3038.5
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_128_mib,ms,lower,552.1
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_256_mib,ms,lower,572.2
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_512_mib,ms,lower,586.5
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_cold_64_mib,ms,lower,551.5
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_128_mib,ms,lower,158.3
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_256_mib,ms,lower,123.2
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_512_mib,ms,lower,168.7
c79c9504808aeeab6ba254fa039e38f675e01183,shell_snapshot_restore_64_mib,ms,lower,159.6
c79c9504808aeeab6ba254fa039e38f675e01183,virtfs_live_read,MB/s,higher,385.9
c79c9504808aeeab6ba254fa039e38f675e01183,virtfs_live_roundtrip,ms,lower,908.4
c79c9504808aeeab6ba254fa039e38f675e01183,virtfs_live_write,MB/s,higher,206.8
6c8f946a5188e376d39df0514b3531d294c9ec31,cold_start_base,ms,lower,578.6
6c8f946a5188e376d39df0514b3531d294c9ec31,network_snapshot_cold,ms,lower,584.5
6c8f946a5188e376d39df0514b3531d294c9ec31,network_snapshot_restore,ms,lower,244
6c8f946a5188e376d39df0514b3531d294c9ec31,network_snapshot_restore_wall,ms,lower,299.9
6c8f946a5188e376d39df0514b3531d294c9ec31,python_hello_cold,ms,lower,3250.2
6c8f946a5188e376d39df0514b3531d294c9ec31,python_hello_restore,ms,lower,380.2
6c8f946a5188e376d39df0514b3531d294c9ec31,python_pandas_cold,ms,lower,3796.2
6c8f946a5188e376d39df0514b3531d294c9ec31,python_pandas_restore,ms,lower,3279.2
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_128_mib,ms,lower,531.9
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_256_mib,ms,lower,547.3
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_512_mib,ms,lower,569.1
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_cold_64_mib,ms,lower,528
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_128_mib,ms,lower,162.2
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_256_mib,ms,lower,181.1
6c8f946a5188e376d39df0514b3531d294c9ec31,shell_snapshot_restore_512_mib,ms,lower,163.9
