commit,metric,unit,direction,p50
2486f1e8c620a198b6442f4a87cecd3267de5e1e,cold_start_base,ms,lower,1752.2
2486f1e8c620a198b6442f4a87cecd3267de5e1e,network_snapshot_cold,ms,lower,1752.7
2486f1e8c620a198b6442f4a87cecd3267de5e1e,network_snapshot_restore,ms,lower,6.2
2486f1e8c620a198b6442f4a87cecd3267de5e1e,network_snapshot_restore_wall,ms,lower,471
2486f1e8c620a198b6442f4a87cecd3267de5e1e,python_snapshot_cold,ms,lower,3839
2486f1e8c620a198b6442f4a87cecd3267de5e1e,python_snapshot_restore,ms,lower,22
2486f1e8c620a198b6442f4a87cecd3267de5e1e,virtfs_ephemeral_read,MB/s,higher,1600
2486f1e8c620a198b6442f4a87cecd3267de5e1e,virtfs_ephemeral_write,MB/s,higher,311.7
2486f1e8c620a198b6442f4a87cecd3267de5e1e,virtfs_persistent_read,MB/s,higher,842.9
2486f1e8c620a198b6442f4a87cecd3267de5e1e,virtfs_persistent_write,MB/s,higher,224
2486f1e8c620a198b6442f4a87cecd3267de5e1e,virtfs_reuse,ms,lower,2440
9e9f78bdc155d25c50099d77be03b89b73fc133e,cold_start_base,ms,lower,1752.1
9e9f78bdc155d25c50099d77be03b89b73fc133e,network_snapshot_cold,ms,lower,1753.6
9e9f78bdc155d25c50099d77be03b89b73fc133e,network_snapshot_restore,ms,lower,6.3
9e9f78bdc155d25c50099d77be03b89b73fc133e,network_snapshot_restore_wall,ms,lower,470
9e9f78bdc155d25c50099d77be03b89b73fc133e,python_snapshot_cold,ms,lower,3836.2
9e9f78bdc155d25c50099d77be03b89b73fc133e,python_snapshot_restore,ms,lower,20.2
9e9f78bdc155d25c50099d77be03b89b73fc133e,virtfs_ephemeral_read,MB/s,higher,1600
9e9f78bdc155d25c50099d77be03b89b73fc133e,virtfs_ephemeral_write,MB/s,higher,318.5
9e9f78bdc155d25c50099d77be03b89b73fc133e,virtfs_persistent_read,MB/s,higher,902.6
9e9f78bdc155d25c50099d77be03b89b73fc133e,virtfs_persistent_write,MB/s,higher,226.6
9e9f78bdc155d25c50099d77be03b89b73fc133e,virtfs_reuse,ms,lower,2433
b99a74eb60bf444a69d2767a825048d83d8ac883,cold_start_base,ms,lower,1754.6
b99a74eb60bf444a69d2767a825048d83d8ac883,network_snapshot_cold,ms,lower,1751.2
b99a74eb60bf444a69d2767a825048d83d8ac883,network_snapshot_restore,ms,lower,8.4
b99a74eb60bf444a69d2767a825048d83d8ac883,network_snapshot_restore_wall,ms,lower,472
b99a74eb60bf444a69d2767a825048d83d8ac883,python_snapshot_cold,ms,lower,3834.1
b99a74eb60bf444a69d2767a825048d83d8ac883,python_snapshot_restore,ms,lower,21.2
b99a74eb60bf444a69d2767a825048d83d8ac883,virtfs_ephemeral_read,MB/s,higher,1600
b99a74eb60bf444a69d2767a825048d83d8ac883,virtfs_ephemeral_write,MB/s,higher,318.5
b99a74eb60bf444a69d2767a825048d83d8ac883,virtfs_persistent_read,MB/s,higher,876.3
b99a74eb60bf444a69d2767a825048d83d8ac883,virtfs_persistent_write,MB/s,higher,223.6
b99a74eb60bf444a69d2767a825048d83d8ac883,virtfs_reuse,ms,lower,2449
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,cold_start_base,ms,lower,1756.4
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,network_snapshot_cold,ms,lower,1752.4
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,network_snapshot_restore,ms,lower,6.3
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,network_snapshot_restore_wall,ms,lower,467
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,python_snapshot_cold,ms,lower,3836.5
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,python_snapshot_restore,ms,lower,21.7
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_cold_128_mib,ms,lower,1738.7
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_cold_256_mib,ms,lower,1743.4
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_cold_512_mib,ms,lower,1748.4
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_cold_64_mib,ms,lower,1740.4
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_restore_128_mib,ms,lower,7.3
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_restore_256_mib,ms,lower,7.3
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_restore_512_mib,ms,lower,8.1
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,shell_snapshot_restore_64_mib,ms,lower,7
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,virtfs_ephemeral_read,MB/s,higher,1600
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,virtfs_ephemeral_write,MB/s,higher,316.4
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,virtfs_persistent_read,MB/s,higher,902.9
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,virtfs_persistent_write,MB/s,higher,227.3
08bb2bb814ea3596ba02d53cc42a30eb7c13880a,virtfs_reuse,ms,lower,2444
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,cold_start_base,ms,lower,1754.6
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,network_snapshot_cold,ms,lower,1753.8
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,network_snapshot_restore,ms,lower,7.5
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,network_snapshot_restore_wall,ms,lower,466
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,python_snapshot_cold,ms,lower,3835.3
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,python_snapshot_restore,ms,lower,20.7
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_cold_128_mib,ms,lower,1738.3
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_cold_256_mib,ms,lower,1741.7
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_cold_512_mib,ms,lower,1748
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_cold_64_mib,ms,lower,1740.2
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_restore_128_mib,ms,lower,7.1
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_restore_256_mib,ms,lower,7.5
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_restore_512_mib,ms,lower,7.2
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,shell_snapshot_restore_64_mib,ms,lower,7.4
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,virtfs_ephemeral_read,MB/s,higher,1600
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,virtfs_ephemeral_write,MB/s,higher,310.8
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,virtfs_persistent_read,MB/s,higher,898.9
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,virtfs_persistent_write,MB/s,higher,223.2
ae73bb2d027a4b46c47d811dfe407f6d50af78a4,virtfs_reuse,ms,lower,2438
71e9aac488c523c078343669ce0cdf580582cafd,cold_start_base,ms,lower,1752.9
71e9aac488c523c078343669ce0cdf580582cafd,network_snapshot_cold,ms,lower,1753.6
71e9aac488c523c078343669ce0cdf580582cafd,network_snapshot_restore,ms,lower,6.1
71e9aac488c523c078343669ce0cdf580582cafd,network_snapshot_restore_wall,ms,lower,468
71e9aac488c523c078343669ce0cdf580582cafd,python_snapshot_cold,ms,lower,3833.8
71e9aac488c523c078343669ce0cdf580582cafd,python_snapshot_restore,ms,lower,20.6
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_cold_128_mib,ms,lower,1738.9
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_cold_256_mib,ms,lower,1741.7
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_cold_512_mib,ms,lower,1748.8
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_cold_64_mib,ms,lower,1737.1
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_restore_128_mib,ms,lower,7.3
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_restore_256_mib,ms,lower,6.9
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_restore_512_mib,ms,lower,7
71e9aac488c523c078343669ce0cdf580582cafd,shell_snapshot_restore_64_mib,ms,lower,7.1
71e9aac488c523c078343669ce0cdf580582cafd,virtfs_ephemeral_read,MB/s,higher,1700
71e9aac488c523c078343669ce0cdf580582cafd,virtfs_ephemeral_write,MB/s,higher,319
71e9aac488c523c078343669ce0cdf580582cafd,virtfs_persistent_read,MB/s,higher,928.7
71e9aac488c523c078343669ce0cdf580582cafd,virtfs_persistent_write,MB/s,higher,227.6
71e9aac488c523c078343669ce0cdf580582cafd,virtfs_reuse,ms,lower,2520
60282f02d15ded1c8965fa605fb00882c5358798,cold_start_base,ms,lower,343.5
60282f02d15ded1c8965fa605fb00882c5358798,network_snapshot_cold,ms,lower,349.1
60282f02d15ded1c8965fa605fb00882c5358798,network_snapshot_restore,ms,lower,6.3
60282f02d15ded1c8965fa605fb00882c5358798,network_snapshot_restore_wall,ms,lower,481
60282f02d15ded1c8965fa605fb00882c5358798,python_snapshot_cold,ms,lower,2475.3
60282f02d15ded1c8965fa605fb00882c5358798,python_snapshot_restore,ms,lower,20.7
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_cold_128_mib,ms,lower,333.8
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_cold_256_mib,ms,lower,341
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_cold_512_mib,ms,lower,343.5
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_cold_64_mib,ms,lower,332.7
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_restore_128_mib,ms,lower,7.1
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_restore_256_mib,ms,lower,7.5
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_restore_512_mib,ms,lower,7.2
60282f02d15ded1c8965fa605fb00882c5358798,shell_snapshot_restore_64_mib,ms,lower,7.3
60282f02d15ded1c8965fa605fb00882c5358798,virtfs_ephemeral_read,MB/s,higher,1700
60282f02d15ded1c8965fa605fb00882c5358798,virtfs_ephemeral_write,MB/s,higher,344.2
60282f02d15ded1c8965fa605fb00882c5358798,virtfs_persistent_read,MB/s,higher,1600
60282f02d15ded1c8965fa605fb00882c5358798,virtfs_persistent_write,MB/s,higher,233.1
60282f02d15ded1c8965fa605fb00882c5358798,virtfs_reuse,ms,lower,1105
bc406c80736ce0235173587b90096d6193f47164,cold_start_base,ms,lower,342.9
bc406c80736ce0235173587b90096d6193f47164,network_snapshot_cold,ms,lower,348.9
bc406c80736ce0235173587b90096d6193f47164,network_snapshot_restore,ms,lower,6.6
bc406c80736ce0235173587b90096d6193f47164,network_snapshot_restore_wall,ms,lower,465.9
bc406c80736ce0235173587b90096d6193f47164,python_snapshot_cold,ms,lower,2428.9
bc406c80736ce0235173587b90096d6193f47164,python_snapshot_restore,ms,lower,19.6
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_cold_128_mib,ms,lower,332.8
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_cold_256_mib,ms,lower,335.9
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_cold_512_mib,ms,lower,342.9
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_cold_64_mib,ms,lower,333
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_restore_128_mib,ms,lower,6.9
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_restore_256_mib,ms,lower,6.9
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_restore_512_mib,ms,lower,6.9
bc406c80736ce0235173587b90096d6193f47164,shell_snapshot_restore_64_mib,ms,lower,6.8
bc406c80736ce0235173587b90096d6193f47164,virtfs_ephemeral_read,MB/s,higher,1700
bc406c80736ce0235173587b90096d6193f47164,virtfs_ephemeral_write,MB/s,higher,346.3
bc406c80736ce0235173587b90096d6193f47164,virtfs_persistent_read,MB/s,higher,1600
bc406c80736ce0235173587b90096d6193f47164,virtfs_persistent_write,MB/s,higher,233.2
bc406c80736ce0235173587b90096d6193f47164,virtfs_reuse,ms,lower,1093.6
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,cold_start_base,ms,lower,371.2
a65a0f07944e88f583a8d93a7e5bcb6b4ee326c0,network_snapshot_cold,ms,lower,381.8
